,Round Number,Date,Location,Home Team,Away Team,Result,Result Predicted,Away win %,Draw %,Home win %
209,21,03/01/2019 20:00,Etihad Stadium,Man City,Liverpool,2 - 1,D,18.29347415273793,58.76640068933536,22.940125157926705
210,22,12/01/2019 12:30,London Stadium,West Ham,Arsenal,1 - 0,D,19.890711763123313,63.69758801535428,16.41170022152241
211,22,12/01/2019 15:00,Amex Stadium,Brighton,Liverpool,0 - 1,D,13.055343053367352,70.53013465861405,16.41452228801858
212,22,12/01/2019 15:00,Turf Moor,Burnley,Fulham,2 - 1,D,20.490896384454306,55.522096155096136,23.98700746044956
213,22,12/01/2019 15:00,Cardiff City Stadium,Cardiff,Huddersfield,0 - 0,D,19.219445600666273,58.863105574499954,21.917448824833773
214,22,12/01/2019 15:00,Selhurst Park,Crystal Palace,Watford,1 - 2,D,22.540979486605394,53.779255623070654,23.679764890323938
215,22,12/01/2019 15:00,King Power Stadium,Leicester,Southampton,1 - 2,D,14.430324178663142,62.93390865318996,22.6357671681469
216,22,12/01/2019 17:30,Stamford Bridge,Chelsea,Newcastle,2 - 1,D,17.86240235805369,59.097166559301826,23.04043108264448
217,22,13/01/2019 14:15,Goodison Park,Everton,Bournemouth,2 - 0,D,16.222002327852252,59.47684004925043,24.301157622897318
218,22,13/01/2019 16:03,Tottenham Hotspur Stadium,Spurs,Man Utd,0 - 1,D,24.697821462950873,54.11811294801525,21.184065589033885
219,22,14/01/2019 20:00,Etihad Stadium,Man City,Wolves,3 - 0,D,17.092724704093847,61.666892486201554,21.24038280970461
220,23,19/01/2019 12:30,Molineux Stadium,Wolves,Leicester,4 - 3,D,16.672692047014735,63.51024188369632,19.81706606928896
221,23,19/01/2019 15:00,Vitality Stadium,Bournemouth,West Ham,2 - 0,D,17.443001708618457,65.257519662304,17.299478629077527
222,23,19/01/2019 15:00,Anfield,Liverpool,Crystal Palace,4 - 3,D,21.11406638155988,58.832827056007176,20.053106562432944
223,23,19/01/2019 15:00,Old Trafford,Man Utd,Brighton,2 - 1,D,14.501151228743836,59.99761870793605,25.50123006332012
224,23,19/01/2019 15:00,St. James' Park,Newcastle,Cardiff,3 - 0,D,24.88183424712719,50.2483211201553,24.869844632717513
225,23,19/01/2019 15:00,St. Mary's Stadium,Southampton,Everton,2 - 1,D,15.79138979629693,67.66182012857736,16.546790075125724
226,23,19/01/2019 15:00,Vicarage Road,Watford,Burnley,0 - 0,D,16.503748674078416,62.65852245693595,20.837728868985643
227,23,19/01/2019 17:30,Emirates Stadium,Arsenal,Chelsea,2 - 0,D,18.41439176344575,61.123942937592155,20.461665298962096
228,23,20/01/2019 13:30,John Smith's Stadium,Huddersfield,Man City,0 - 3,D,21.236524458311443,59.306757120810616,19.456718420877948
229,23,20/01/2019 16:00,Craven Cottage,Fulham,Spurs,1 - 2,D,24.03542357113054,52.464664820668396,23.499911608201067
230,24,29/01/2019 19:45,Emirates Stadium,Arsenal,Cardiff,2 - 1,D,18.956196142670255,53.18487300134347,27.85893085598628
231,24,29/01/2019 19:45,Craven Cottage,Fulham,Brighton,4 - 2,D,17.939017608992735,59.85578564078021,22.205196750227056
232,24,29/01/2019 19:45,John Smith's Stadium,Huddersfield,Everton,0 - 1,D,17.33794232886922,61.902849537932745,20.759208133198026
233,24,29/01/2019 19:45,Molineux Stadium,Wolves,West Ham,3 - 0,D,14.959029360832504,64.44176575609775,20.59920488306975
234,24,29/01/2019 20:00,Old Trafford,Man Utd,Burnley,2 - 2,D,15.848361621368548,57.52887033834513,26.622768040286328
235,24,29/01/2019 20:00,St. James' Park,Newcastle,Man City,2 - 1,D,21.634050800372666,58.11189691508803,20.2540522845393
236,24,30/01/2019 19:45,Vitality Stadium,Bournemouth,Chelsea,4 - 0,D,20.75689492706719,64.16900656109704,15.074098511835764
237,24,30/01/2019 19:45,St. Mary's Stadium,Southampton,Crystal Palace,1 - 1,D,24.517841175442225,56.84272198910407,18.6394368354537
238,24,30/01/2019 20:00,Anfield,Liverpool,Leicester,1 - 1,D,17.280224521050883,66.2498632084147,16.469912270534422
239,24,30/01/2019 20:00,Tottenham Hotspur Stadium,Spurs,Watford,2 - 1,D,19.29781741125818,51.080286650227556,29.621895938514264
240,25,02/02/2019 12:30,Tottenham Hotspur Stadium,Spurs,Newcastle,1 - 0,D,20.487526349126423,49.145226085990586,30.36724756488298
241,25,02/02/2019 15:00,Amex Stadium,Brighton,Watford,0 - 0,D,12.502159455694894,65.98213991341211,21.51570063089298
242,25,02/02/2019 15:00,Turf Moor,Burnley,Southampton,1 - 1,D,18.232379351502814,58.59973125395157,23.16788939454561
243,25,02/02/2019 15:00,Stamford Bridge,Chelsea,Huddersfield,5 - 0,D,15.084061993523711,67.00876683340992,17.90717117306637
244,25,02/02/2019 15:00,Selhurst Park,Crystal Palace,Fulham,2 - 0,D,22.479491204614476,55.819280713562655,21.701228081822862
245,25,02/02/2019 15:00,Goodison Park,Everton,Wolves,1 - 3,D,13.858220654975483,67.98468213628686,18.15709720873764
246,25,02/02/2019 17:30,Cardiff City Stadium,Cardiff,Bournemouth,2 - 0,D,23.670458587121903,51.1880443596201,25.141497053257993
247,25,03/02/2019 14:05,King Power Stadium,Leicester,Man Utd,0 - 1,D,20.8196374525468,60.88600941517167,18.294353132281525
248,25,03/02/2019 16:30,Etihad Stadium,Man City,Arsenal,3 - 1,D,18.03654729759345,61.67861626504805,20.284836437358504
249,25,04/02/2019 20:00,London Stadium,West Ham,Liverpool,1 - 1,D,20.290908121339946,61.041589193680146,18.667502684979905
250,26,06/02/2019 19:45,Goodison Park,Everton,Man City,0 - 2,D,16.471855298735637,62.212384738155905,21.315759963108473
251,26,09/02/2019 12:30,Craven Cottage,Fulham,Man Utd,0 - 3,D,23.28286236785481,58.43590688746949,18.28123074467571
252,26,09/02/2019 15:00,Selhurst Park,Crystal Palace,West Ham,1 - 1,D,24.383742658243136,55.42445677912765,20.191800562629204
253,26,09/02/2019 15:00,John Smith's Stadium,Huddersfield,Arsenal,1 - 2,D,18.947575687839198,65.14545256094226,15.906971751218546
254,26,09/02/2019 15:00,Anfield,Liverpool,Bournemouth,3 - 0,D,16.475231815595436,64.42090143960792,19.103866744796644
255,26,09/02/2019 15:00,St. Mary's Stadium,Southampton,Cardiff,1 - 2,D,22.853571064968627,57.583359533827405,19.56306940120397
256,26,09/02/2019 15:00,Vicarage Road,Watford,Everton,1 - 0,D,14.595270792101767,64.94008411545119,20.464645092447043
257,26,09/02/2019 17:30,Amex Stadium,Brighton,Burnley,1 - 3,D,13.255616814533767,67.54826100519648,19.19612218026977
258,26,10/02/2019 13:30,Tottenham Hotspur Stadium,Spurs,Leicester,3 - 1,D,23.39591780034937,52.16969726525136,24.43438493439928
259,26,10/02/2019 16:00,Etihad Stadium,Man City,Chelsea,6 - 0,D,22.414872423594552,55.37793732815217,22.20719024825328
260,26,11/02/2019 20:00,Molineux Stadium,Wolves,Newcastle,1 - 1,D,14.739037053205632,60.39774598895099,24.863216957843388
261,27,22/02/2019 19:45,Cardiff City Stadium,Cardiff,Watford,1 - 5,D,20.83300469662451,52.43496976705047,26.732025536325033
262,27,22/02/2019 19:45,London Stadium,West Ham,Fulham,3 - 1,D,19.17219396029262,58.64174092063098,22.186065119076396
263,27,23/02/2019 12:30,Turf Moor,Burnley,Spurs,2 - 1,D,26.59040314467813,49.84075736078854,23.56883949453333
264,27,23/02/2019 15:00,Vitality Stadium,Bournemouth,Wolves,1 - 1,D,15.56343707717157,70.26009053436894,14.176472388459494
265,27,23/02/2019 15:00,St. James' Park,Newcastle,Huddersfield,2 - 0,D,17.074822432396306,63.05694838714723,19.868229180456485
266,27,23/02/2019 17:30,King Power Stadium,Leicester,Crystal Palace,1 - 4,D,23.645515854381717,51.14457841951426,25.20990572610402
267,27,24/02/2019 14:05,Emirates Stadium,Arsenal,Southampton,2 - 0,D,12.306750340947275,64.06013404304508,23.633115616007643
268,27,24/02/2019 14:05,Old Trafford,Man Utd,Liverpool,0 - 0,D,15.855890405235298,61.01888992050664,23.125219674258066
269,28,26/02/2019 19:45,Cardiff City Stadium,Cardiff,Everton,0 - 3,D,19.81331335441572,56.42898371955953,23.757702926024752
270,28,26/02/2019 19:45,John Smith's Stadium,Huddersfield,Wolves,1 - 0,D,18.001905634090498,65.29929385381946,16.69880051209004
271,28,26/02/2019 19:45,King Power Stadium,Leicester,Brighton,2 - 1,D,15.941085127136587,61.97639213094149,22.08252274192192
272,28,26/02/2019 20:00,St. James' Park,Newcastle,Burnley,2 - 0,D,19.87256299968214,58.23315221496536,21.894284785352514
273,28,27/02/2019 19:45,Emirates Stadium,Arsenal,Bournemouth,5 - 1,D,16.086878310929237,58.278162472699066,25.634959216371694
274,28,27/02/2019 19:45,St. Mary's Stadium,Southampton,Fulham,2 - 0,D,16.74648813078018,65.99739802285421,17.256113846365597
275,28,27/02/2019 20:00,Selhurst Park,Crystal Palace,Man Utd,1 - 3,D,28.073488950491228,55.44689843130779,16.479612618200985
276,28,27/02/2019 20:00,Stamford Bridge,Chelsea,Spurs,2 - 0,D,21.940141808889482,57.66736561465354,20.392492576456974
277,28,27/02/2019 20:00,Anfield,Liverpool,Watford,5 - 0,D,14.384796715625928,65.46455753239748,20.150645751976583
278,28,27/02/2019 20:00,Etihad Stadium,Man City,West Ham,1 - 0,D,18.716636596781576,55.959615648297266,25.323747754921154
279,29,02/03/2019 12:30,Tottenham Hotspur Stadium,Spurs,Arsenal,1 - 1,D,20.44971646185023,58.982856577468986,20.567426960680784
280,29,02/03/2019 15:00,Vitality Stadium,Bournemouth,Man City,0 - 1,D,18.603610909114177,64.65932551474174,16.73706357614409
281,29,02/03/2019 15:00,Amex Stadium,Brighton,Huddersfield,1 - 0,D,11.171276546417252,71.74264281061534,17.08608064296742
282,29,02/03/2019 15:00,Turf Moor,Burnley,Crystal Palace,1 - 3,D,28.921044623557187,46.10079806910526,24.978157307337547
283,29,02/03/2019 15:00,Old Trafford,Man Utd,Southampton,3 - 2,D,13.101759396726928,60.808089619781526,26.09015098349155
284,29,02/03/2019 15:00,Molineux Stadium,Wolves,Cardiff,2 - 0,D,18.717914366819617,56.31939908572564,24.962686547454734
285,29,02/03/2019 17:30,London Stadium,West Ham,Newcastle,2 - 0,D,20.49467515261617,54.58420679807966,24.92111804930417
286,29,03/03/2019 12:00,Vicarage Road,Watford,Leicester,2 - 1,D,18.749730353701423,62.108751986840595,19.14151765945799
287,29,03/03/2019 14:05,Craven Cottage,Fulham,Chelsea,1 - 2,D,23.821652844963676,56.857676626240746,19.320670528795592
288,29,03/03/2019 16:15,Goodison Park,Everton,Liverpool,0 - 0,D,14.94700746745234,65.29049865733,19.762493875217643
289,30,09/03/2019 12:30,Selhurst Park,Crystal Palace,Brighton,1 - 2,D,21.972632436337854,57.69351783529791,20.33384972836423
290,30,09/03/2019 15:00,Cardiff City Stadium,Cardiff,West Ham,2 - 0,D,22.679094234802847,54.38183925543012,22.93906650976705
291,30,09/03/2019 15:00,John Smith's Stadium,Huddersfield,Bournemouth,0 - 2,D,20.957335879870946,56.81537872089406,22.227285399234994
292,30,09/03/2019 15:00,King Power Stadium,Leicester,Fulham,3 - 1,D,16.335056300190992,60.05952238049959,23.605421319309432
293,30,09/03/2019 15:00,St. James' Park,Newcastle,Everton,3 - 2,D,17.67520057287248,60.699331677584986,21.625467749542526
294,30,09/03/2019 15:00,St. Mary's Stadium,Southampton,Spurs,2 - 1,D,22.190555490307233,60.495915883948825,17.31352862574395
295,30,09/03/2019 17:30,Etihad Stadium,Man City,Watford,3 - 1,D,17.080300402077466,53.60228991165188,29.317409686270672
296,30,10/03/2019 12:00,Anfield,Liverpool,Burnley,4 - 2,D,15.213931305081651,66.8523730369718,17.93369565794654
297,30,10/03/2019 14:05,Stamford Bridge,Chelsea,Wolves,1 - 1,D,16.223183457033247,68.08777126132715,15.689045281639597
298,30,10/03/2019 16:30,Emirates Stadium,Arsenal,Man Utd,2 - 0,D,17.96568203571415,62.70813605022625,19.32618191405959
299,31,16/03/2019 15:00,Vitality Stadium,Bournemouth,Newcastle,2 - 2,D,17.319975095760658,61.63738511785796,21.04263978638139
300,31,16/03/2019 15:00,Turf Moor,Burnley,Leicester,1 - 2,D,24.63090792639071,54.02100490478834,21.34808716882094
301,31,16/03/2019 15:00,London Stadium,West Ham,Huddersfield,4 - 3,D,17.55845049304547,62.79118482668434,19.65036468027019
302,31,17/03/2019 14:15,Craven Cottage,Fulham,Liverpool,1 - 2,D,19.492933586856456,60.49602196737658,20.011044445766967
303,31,17/03/2019 16:30,Goodison Park,Everton,Chelsea,2 - 0,D,18.50480768285112,62.165282732202755,19.32990958494613
304,32,30/03/2019 12:30,Craven Cottage,Fulham,Man City,0 - 2,D,21.330240671257332,57.2379362842028,21.431823044539872
305,32,30/03/2019 15:00,Amex Stadium,Brighton,Southampton,0 - 1,D,10.831724211490352,70.57357070791865,18.594705080590984
306,32,30/03/2019 15:00,Turf Moor,Burnley,Wolves,2 - 0,D,20.345028987837406,60.89202000832612,18.762951003836477
307,32,30/03/2019 15:00,Selhurst Park,Crystal Palace,Huddersfield,2 - 0,D,20.67475726247785,60.02271384078116,19.302528896740988
308,32,30/03/2019 15:00,King Power Stadium,Leicester,Bournemouth,2 - 0,D,18.73729079512539,56.87285566264099,24.389853542233617
309,32,30/03/2019 15:00,Old Trafford,Man Utd,Watford,2 - 1,D,14.80212488914116,55.64839834913492,29.54947676172392
310,32,30/03/2019 17:30,London Stadium,West Ham,Everton,0 - 2,D,18.174439294229337,60.43886735123961,21.38669335453105
311,32,31/03/2019 14:05,Cardiff City Stadium,Cardiff,Chelsea,1 - 2,D,26.866669687669955,53.23479812399271,19.89853218833733
312,32,31/03/2019 16:30,Anfield,Liverpool,Spurs,2 - 1,D,19.04314065528171,62.395267852204306,18.561591492513973
313,32,01/04/2019 20:00,Emirates Stadium,Arsenal,Newcastle,2 - 0,D,14.969956948937185,57.20164897265965,27.828394078403168
314,32,02/04/2019 19:45,Vicarage Road,Watford,Fulham,4 - 1,D,15.45290524801943,63.23981293806871,21.307281813911867
315,32,02/04/2019 19:45,Molineux Stadium,Wolves,Man Utd,2 - 1,D,17.484439907903578,65.44787212355035,17.067687968546068
316,32,03/04/2019 19:45,Stamford Bridge,Chelsea,Brighton,3 - 0,D,16.143433215360563,64.8602980539845,18.996268730654958
317,32,03/04/2019 19:45,Tottenham Hotspur Stadium,Spurs,Crystal Palace,2 - 0,D,27.31223087191977,44.263691956287424,28.424077171792806
318,32,03/04/2019 19:45,Etihad Stadium,Man City,Cardiff,2 - 0,D,22.7344874366402,47.475398730363736,29.790113832996074
319,33,05/04/2019 20:00,St. Mary's Stadium,Southampton,Liverpool,1 - 3,D,17.558376654186546,68.05761649721734,14.384006848596123
320,33,06/04/2019 15:00,Vitality Stadium,Bournemouth,Burnley,1 - 3,D,17.09303997912259,64.81006257752155,18.096897443355875
321,33,06/04/2019 15:00,John Smith's Stadium,Huddersfield,Leicester,1 - 4,D,22.075716982149466,58.67930902421457,19.24497399363596
322,33,06/04/2019 15:00,St. James' Park,Newcastle,Crystal Palace,0 - 1,D,26.696078461984897,49.60624402779297,23.697677510222128
323,33,07/04/2019 14:05,Goodison Park,Everton,Arsenal,1 - 0,D,14.629101434287211,68.02392720973603,17.346971355976763
324,33,08/04/2019 20:00,Stamford Bridge,Chelsea,West Ham,2 - 0,D,18.079810677894915,62.88297300993047,19.03721631217461
325,34,12/04/2019 20:00,King Power Stadium,Leicester,Newcastle,0 - 1,D,17.482608264130644,55.970397161811455,26.546994574057898
326,34,13/04/2019 12:30,Tottenham Hotspur Stadium,Spurs,Huddersfield,4 - 0,D,17.904798551792787,57.66971128600861,24.425490162198614
327,34,13/04/2019 15:00,Amex Stadium,Brighton,Bournemouth,0 - 5,D,14.369694394180343,65.1600861882565,20.47021941756316
328,34,13/04/2019 15:00,Turf Moor,Burnley,Cardiff,2 - 0,D,26.99155776741543,46.759806553547335,26.248635679037253
329,34,13/04/2019 15:00,Craven Cottage,Fulham,Everton,2 - 0,D,17.410196637182075,59.72886183355877,22.860941529259165
330,34,13/04/2019 15:00,St. Mary's Stadium,Southampton,Wolves,3 - 1,D,16.220831412262722,70.61116062529055,13.168007962446735
331,34,13/04/2019 17:30,Old Trafford,Man Utd,West Ham,2 - 1,D,16.246181060418536,58.18874226879917,25.5650766707823
332,34,14/04/2019 14:05,Selhurst Park,Crystal Palace,Man City,1 - 3,D,25.88762414571686,54.666070399757096,19.446305454526048
333,34,14/04/2019 16:30,Anfield,Liverpool,Chelsea,2 - 0,D,18.548403916481263,66.45409042513786,14.99750565838088
334,34,15/04/2019 20:00,Vicarage Road,Watford,Arsenal,0 - 1,D,15.95453432516021,68.36002144074239,15.685444234097409
335,34,16/04/2019 19:45,Amex Stadium,Brighton,Cardiff,0 - 2,D,17.16545909863239,60.28265909682224,22.551881804545378
336,35,20/04/2019 12:30,Etihad Stadium,Man City,Spurs,1 - 0,D,22.452990851182832,50.73090481852067,26.816104330296493
337,35,20/04/2019 15:00,Vitality Stadium,Bournemouth,Fulham,0 - 1,D,16.01738009373778,65.46324067011967,18.519379236142534
338,35,20/04/2019 15:00,John Smith's Stadium,Huddersfield,Watford,1 - 2,D,18.39398683560232,58.03806812716158,23.56794503723611
339,35,20/04/2019 15:00,London Stadium,West Ham,Leicester,2 - 2,D,23.081004928321967,57.143534054498744,19.77546101717929
340,35,20/04/2019 15:00,Molineux Stadium,Wolves,Brighton,0 - 0,D,13.306342369878429,66.21655187157128,20.47710575855028
341,35,20/04/2019 17:30,St. James' Park,Newcastle,Southampton,3 - 1,D,16.521507861017742,61.90081461636847,21.57767752261378
342,35,21/04/2019 13:30,Goodison Park,Everton,Man Utd,4 - 0,D,18.0380950646784,63.72065162637012,18.24125330895148
343,35,21/04/2019 16:00,Emirates Stadium,Arsenal,Crystal Palace,2 - 3,D,20.463298197177497,52.82776993905822,26.708931863764274
344,35,21/04/2019 16:00,Cardiff City Stadium,Cardiff,Liverpool,0 - 2,D,22.153997117942673,57.077674073233645,20.76832880882369
345,35,22/04/2019 20:00,Stamford Bridge,Chelsea,Burnley,2 - 2,D,17.702272329928793,62.399627659834145,19.89810001023707
346,35,23/04/2019 19:45,Vicarage Road,Watford,Southampton,1 - 1,D,13.603495322756288,66.03563004985651,20.360874627387204
347,35,23/04/2019 19:45,Tottenham Hotspur Stadium,Spurs,Brighton,1 - 0,D,18.992485270449407,55.326074601347585,25.681440128203008
348,35,24/04/2019 19:45,Molineux Stadium,Wolves,Arsenal,3 - 1,D,14.140654646145295,69.67353331494468,16.185812038910015
349,35,24/04/2019 20:00,Old Trafford,Man Utd,Man City,0 - 2,D,17.37642883077747,57.81929470693743,24.8042764622851
350,36,26/04/2019 20:00,Anfield,Liverpool,Huddersfield,5 - 0,D,12.848949503989104,71.15465801171383,15.996392484297065
351,36,27/04/2019 12:30,Tottenham Hotspur Stadium,Spurs,West Ham,0 - 1,D,21.133905758075308,53.29469429005398,25.5713999518707
352,36,27/04/2019 15:00,Selhurst Park,Crystal Palace,Everton,0 - 0,D,21.36113036625179,57.668976529085846,20.969893104662358
353,36,27/04/2019 15:00,Craven Cottage,Fulham,Cardiff,1 - 0,D,24.449028884408186,49.32439659496044,26.226574520631367
354,36,27/04/2019 15:00,St. Mary's Stadium,Southampton,Bournemouth,3 - 3,D,19.29907338130714,62.78798198005801,17.912944638634844
355,36,27/04/2019 15:00,Vicarage Road,Watford,Wolves,1 - 2,D,15.136155805267698,68.42159536340459,16.44224883132772
356,36,27/04/2019 17:30,Amex Stadium,Brighton,Newcastle,1 - 1,D,13.43241909367526,64.2454352084097,22.322145697915047
357,36,28/04/2019 12:00,King Power Stadium,Leicester,Arsenal,3 - 0,D,17.00736890088999,65.46904306745238,17.523588031657624
358,36,28/04/2019 14:05,Turf Moor,Burnley,Man City,0 - 1,D,23.72395298562118,54.66632191943069,21.609725094948132
359,36,28/04/2019 16:30,Old Trafford,Man Utd,Chelsea,1 - 1,D,19.562110546280937,57.89712242963463,22.54076702408443
360,37,03/05/2019 20:00,Goodison Park,Everton,Burnley,2 - 0,D,15.053182120906516,62.02286974044029,22.923948138653202
361,37,04/05/2019 12:30,Vitality Stadium,Bournemouth,Spurs,1 - 0,D,21.26446345628624,60.119486542722896,18.616050000990857
362,37,04/05/2019 15:00,London Stadium,West Ham,Southampton,3 - 0,D,16.994484716453155,61.658140234658475,21.347375048888363
363,37,04/05/2019 15:00,Molineux Stadium,Wolves,Fulham,1 - 0,D,13.677183589331438,64.36612634769084,21.956690062977717
364,37,04/05/2019 17:30,Cardiff City Stadium,Cardiff,Crystal Palace,2 - 3,D,29.316810117491066,45.17843174789412,25.50475813461479
365,37,04/05/2019 19:45,St. James' Park,Newcastle,Liverpool,2 - 3,D,19.750497039383447,61.357356428981205,18.89214653163535
366,37,05/05/2019 14:00,Stamford Bridge,Chelsea,Watford,3 - 0,D,16.70417496568025,60.98248842743751,22.313336606882245
367,37,05/05/2019 14:00,John Smith's Stadium,Huddersfield,Man Utd,1 - 1,D,23.105457859337577,60.351840733503714,16.54270140715871
368,37,05/05/2019 16:30,Emirates Stadium,Arsenal,Brighton,1 - 1,D,13.63115079808373,63.25236480161595,23.116484400300326
369,37,06/05/2019 20:00,Etihad Stadium,Man City,Leicester,1 - 0,D,20.783096584198436,54.945381293215014,24.27152212258655
370,38,12/05/2019 15:00,Amex Stadium,Brighton,Man City,1 - 4,D,14.489088139193344,67.6808922939663,17.83001956684036
371,38,12/05/2019 15:00,Turf Moor,Burnley,Arsenal,1 - 3,D,21.406168126208243,60.7269474901888,17.86688438360296
372,38,12/05/2019 15:00,Selhurst Park,Crystal Palace,Bournemouth,5 - 3,D,25.513530187744095,52.3004363798956,22.1860334323603
373,38,12/05/2019 15:00,Craven Cottage,Fulham,Newcastle,0 - 4,D,19.590775015206457,53.82733135213713,26.581893632656417
374,38,12/05/2019 15:00,King Power Stadium,Leicester,Chelsea,0 - 0,D,21.327537057103772,59.31422407386201,19.35823886903422
375,38,12/05/2019 15:00,Anfield,Liverpool,Wolves,2 - 0,D,13.800696396791517,72.20319861373093,13.996104989477551
376,38,12/05/2019 15:00,Old Trafford,Man Utd,Cardiff,0 - 2,D,19.89800915258391,49.77758771598288,30.32440313143322
377,38,12/05/2019 15:00,St. Mary's Stadium,Southampton,Huddersfield,1 - 1,D,15.141874671411495,69.76862508499696,15.089500243591548
378,38,12/05/2019 15:00,Tottenham Hotspur Stadium,Spurs,Everton,2 - 2,D,18.41765277311748,55.1639586483734,26.41838857850911
379,38,12/05/2019 15:00,Vicarage Road,Watford,West Ham,1 - 4,D,16.86655570936554,63.184442880380374,19.949001410254088
